10,淘新闻,7,网易新闻,1,6,11,11,11,10,10,10
10,淘新闻,7,腾讯视频,1,6,11,11,11,11,11,10
10,淘新闻,7,沪江开心词场,1,6,11,11,4,4,4,4
10,淘新闻,7,扫描全能王,1,6,10,10,10,10,10,4
10,淘新闻,7,微视,1,6,11,11,11,11,11,11
10,淘新闻,7,QQ邮箱,1,6,10,10,10,10,7,10
10,淘新闻,7,手机知网,1,6,11,11,11,11,11,11
10,淘新闻,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,淘新闻,7,微信,1,6,3,4,4,3,3,3
10,淘新闻,7,百度地图,1,6,4,4,4,5,8,4
10,中国移动,7,知乎,1,6,11,11,11,11,11,11
10,中国移动,7,滴滴出行,1,6,11,11,11,11,11,11
10,中国移动,7,腾讯新闻,1,6,4,3,3,3,4,3
10,中国移动,7,百度贴吧,1,6,10,10,10,10,10,10
10,中国移动,7,饿了么,1,6,10,10,4,4,4,4
10,中国移动,7,今日头条,1,6,11,4,11,10,10,10
10,中国移动,7,美团,1,6,10,8,9,10,10,10
10,中国移动,7,QQ,1,6,4,4,4,4,3,3
10,中国移动,7,脉脉,1,6,11,11,11,11,11,11
10,中国移动,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,中国移动,7,爱豆,1,6,3,8,8,10,10,10
10,中国移动,7,咪咕视频,1,6,10,10,10,10,10,10
10,中国移动,7,拼多多,1,6,11,11,11,11,11,11
10,中国移动,7,大众点评,1,6,11,10,10,10,10,10
10,中国移动,7,日历,1,6,10,4,9,9,10,5
10,中国移动,7,百度翻译,1,6,10,9,4,10,10,10
10,中国移动,7,MoliPlayer,1,6,10,10,4,10,10,10
10,中国移动,7,苏宁易购,1,6,11,11,11,11,11,10
10,中国移动,7,美团外卖,1,6,10,10,4,4,4,4
10,中国移动,7,新浪新闻,1,6,11,10,10,10,11,10
10,中国移动,7,中国移动,1,6,4,5,5,10,10,10
10,中国移动,7,微博,1,6,4,4,4,4,4,4
10,中国移动,7,小黑鱼,1,6,11,11,11,11,11,11
10,中国移动,7,音悦台,1,6,10,10,10,10,10,10
10,中国移动,7,东方头条,1,6,11,11,11,11,11,11
10,中国移动,7,淘新闻,1,6,11,11,11,11,11,10
10,中国移动,7,中国移动,1,6,4,5,5,10,10,10
10,中国移动,7,唯品会,1,6,11,10,10,10,10,10
10,中国移动,7,一键锁屏,1,6,10,10,10,10,10,10
10,中国移动,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,中国移动,7,爱奇艺,1,6,11,11,11,11,11,11
10,中国移动,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,中国移动,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,中国移动,7,网易新闻,1,6,11,11,11,10,10,10
10,中国移动,7,腾讯视频,1,6,11,11,11,11,11,10
10,中国移动,7,沪江开心词场,1,6,11,11,4,4,4,4
10,中国移动,7,扫描全能王,1,6,10,10,10,10,10,4
10,中国移动,7,微视,1,6,11,11,11,11,11,11
10,中国移动,7,QQ邮箱,1,6,10,10,10,10,7,10
10,中国移动,7,手机知网,1,6,11,11,11,11,11,11
10,中国移动,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,中国移动,7,微信,1,6,3,4,4,3,3,3
10,中国移动,7,百度地图,1,6,4,4,4,5,8,4
10,唯品会,7,知乎,1,6,11,11,11,11,11,11
10,唯品会,7,滴滴出行,1,6,11,11,11,11,11,11
10,唯品会,7,腾讯新闻,1,6,4,3,3,3,4,3
10,唯品会,7,百度贴吧,1,6,10,10,10,10,10,10
10,唯品会,7,饿了么,1,6,10,10,4,4,4,4
10,唯品会,7,今日头条,1,6,11,4,11,10,10,10
10,唯品会,7,美团,1,6,10,8,9,10,10,10
10,唯品会,7,QQ,1,6,4,4,4,4,3,3
10,唯品会,7,脉脉,1,6,11,11,11,11,11,11
10,唯品会,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,唯品会,7,爱豆,1,6,3,8,8,10,10,10
10,唯品会,7,咪咕视频,1,6,10,10,10,10,10,10
10,唯品会,7,拼多多,1,6,11,11,11,11,11,11
10,唯品会,7,大众点评,1,6,11,10,10,10,10,10
10,唯品会,7,日历,1,6,10,4,9,9,10,5
10,唯品会,7,百度翻译,1,6,10,9,4,10,10,10
10,唯品会,7,MoliPlayer,1,6,10,10,4,10,10,10
10,唯品会,7,苏宁易购,1,6,11,11,11,11,11,10
10,唯品会,7,美团外卖,1,6,10,10,4,4,4,4
10,唯品会,7,新浪新闻,1,6,11,10,10,10,11,10
10,唯品会,7,中国移动,1,6,4,5,5,10,10,10
10,唯品会,7,微博,1,6,4,4,4,4,4,4
10,唯品会,7,小黑鱼,1,6,11,11,11,11,11,11
10,唯品会,7,音悦台,1,6,10,10,10,10,10,10
10,唯品会,7,东方头条,1,6,11,11,11,11,11,11
10,唯品会,7,淘新闻,1,6,11,11,11,11,11,10
10,唯品会,7,中国移动,1,6,4,5,5,10,10,10
10,唯品会,7,唯品会,1,6,11,10,10,10,10,10
10,唯品会,7,一键锁屏,1,6,10,10,10,10,10,10
10,唯品会,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,唯品会,7,爱奇艺,1,6,11,11,11,11,11,11
10,唯品会,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,唯品会,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,唯品会,7,网易新闻,1,6,11,11,11,10,10,10
10,唯品会,7,腾讯视频,1,6,11,11,11,11,11,10
10,唯品会,7,沪江开心词场,1,6,11,11,4,4,4,4
10,唯品会,7,扫描全能王,1,6,10,10,10,10,10,4
10,唯品会,7,微视,1,6,11,11,11,11,11,11
10,唯品会,7,QQ邮箱,1,6,10,10,10,10,7,10
10,唯品会,7,手机知网,1,6,11,11,11,11,11,11
10,唯品会,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,唯品会,7,微信,1,6,3,4,4,3,3,3
10,唯品会,7,百度地图,1,6,4,4,4,5,8,4
10,一键锁屏,7,知乎,1,6,11,11,11,11,11,11
10,一键锁屏,7,滴滴出行,1,6,11,11,11,11,11,11
10,一键锁屏,7,腾讯新闻,1,6,4,3,3,3,4,3
10,一键锁屏,7,百度贴吧,1,6,10,10,10,10,10,10
10,一键锁屏,7,饿了么,1,6,10,10,4,4,4,4
10,一键锁屏,7,今日头条,1,6,11,4,11,10,10,10
10,一键锁屏,7,美团,1,6,10,8,9,10,10,10
10,一键锁屏,7,QQ,1,6,4,4,4,4,3,3
10,一键锁屏,7,脉脉,1,6,11,11,11,11,11,11
10,一键锁屏,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,一键锁屏,7,爱豆,1,6,3,8,8,10,10,10
10,一键锁屏,7,咪咕视频,1,6,10,10,10,10,10,10
10,一键锁屏,7,拼多多,1,6,11,11,11,11,11,11
10,一键锁屏,7,大众点评,1,6,11,10,10,10,10,10
10,一键锁屏,7,日历,1,6,10,4,9,9,10,5
10,一键锁屏,7,百度翻译,1,6,10,9,4,10,10,10
10,一键锁屏,7,MoliPlayer,1,6,10,10,4,10,10,10
10,一键锁屏,7,苏宁易购,1,6,11,11,11,11,11,10
10,一键锁屏,7,美团外卖,1,6,10,10,4,4,4,4
10,一键锁屏,7,新浪新闻,1,6,11,10,10,10,11,10
10,一键锁屏,7,中国移动,1,6,4,5,5,10,10,10
10,一键锁屏,7,微博,1,6,4,4,4,4,4,4
10,一键锁屏,7,小黑鱼,1,6,11,11,11,11,11,11
10,一键锁屏,7,音悦台,1,6,10,10,10,10,10,10
10,一键锁屏,7,东方头条,1,6,11,11,11,11,11,11
10,一键锁屏,7,淘新闻,1,6,11,11,11,11,11,10
10,一键锁屏,7,中国移动,1,6,4,5,5,10,10,10
10,一键锁屏,7,唯品会,1,6,11,10,10,10,10,10
10,一键锁屏,7,一键锁屏,1,6,10,10,10,10,10,10
10,一键锁屏,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,一键锁屏,7,爱奇艺,1,6,11,11,11,11,11,11
10,一键锁屏,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,一键锁屏,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,一键锁屏,7,网易新闻,1,6,11,11,11,10,10,10
10,一键锁屏,7,腾讯视频,1,6,11,11,11,11,11,10
10,一键锁屏,7,沪江开心词场,1,6,11,11,4,4,4,4
10,一键锁屏,7,扫描全能王,1,6,10,10,10,10,10,4
10,一键锁屏,7,微视,1,6,11,11,11,11,11,11
10,一键锁屏,7,QQ邮箱,1,6,10,10,10,10,7,10
10,一键锁屏,7,手机知网,1,6,11,11,11,11,11,11
10,一键锁屏,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,一键锁屏,7,微信,1,6,3,4,4,3,3,3
10,一键锁屏,7,百度地图,1,6,4,4,4,5,8,4
10,屈臣氏莴笋,7,知乎,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,滴滴出行,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,腾讯新闻,1,6,4,3,3,3,4,3
10,屈臣氏莴笋,7,百度贴吧,1,6,10,10,10,10,10,10
10,屈臣氏莴笋,7,饿了么,1,6,10,10,4,4,4,4
10,屈臣氏莴笋,7,今日头条,1,6,11,4,11,10,10,10
10,屈臣氏莴笋,7,美团,1,6,10,8,9,10,10,10
10,屈臣氏莴笋,7,QQ,1,6,4,4,4,4,3,3
10,屈臣氏莴笋,7,脉脉,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,屈臣氏莴笋,7,爱豆,1,6,3,8,8,10,10,10
10,屈臣氏莴笋,7,咪咕视频,1,6,10,10,10,10,10,10
10,屈臣氏莴笋,7,拼多多,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,大众点评,1,6,11,10,10,10,10,10
10,屈臣氏莴笋,7,日历,1,6,10,4,9,9,10,5
10,屈臣氏莴笋,7,百度翻译,1,6,10,9,4,10,10,10
10,屈臣氏莴笋,7,MoliPlayer,1,6,10,10,4,10,10,10
10,屈臣氏莴笋,7,苏宁易购,1,6,11,11,11,11,11,10
10,屈臣氏莴笋,7,美团外卖,1,6,10,10,4,4,4,4
10,屈臣氏莴笋,7,新浪新闻,1,6,11,10,10,10,11,10
10,屈臣氏莴笋,7,中国移动,1,6,4,5,5,10,10,10
10,屈臣氏莴笋,7,微博,1,6,4,4,4,4,4,4
10,屈臣氏莴笋,7,小黑鱼,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,音悦台,1,6,10,10,10,10,10,10
10,屈臣氏莴笋,7,东方头条,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,淘新闻,1,6,11,11,11,11,11,10
10,屈臣氏莴笋,7,中国移动,1,6,4,5,5,10,10,10
10,屈臣氏莴笋,7,唯品会,1,6,11,10,10,10,10,10
10,屈臣氏莴笋,7,一键锁屏,1,6,10,10,10,10,10,10
10,屈臣氏莴笋,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,屈臣氏莴笋,7,爱奇艺,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,屈臣氏莴笋,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,屈臣氏莴笋,7,网易新闻,1,6,11,11,11,10,10,10
10,屈臣氏莴笋,7,腾讯视频,1,6,11,11,11,11,11,10
10,屈臣氏莴笋,7,沪江开心词场,1,6,11,11,4,4,4,4
10,屈臣氏莴笋,7,扫描全能王,1,6,10,10,10,10,10,4
10,屈臣氏莴笋,7,微视,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,QQ邮箱,1,6,10,10,10,10,7,10
10,屈臣氏莴笋,7,手机知网,1,6,11,11,11,11,11,11
10,屈臣氏莴笋,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,屈臣氏莴笋,7,微信,1,6,3,4,4,3,3,3
10,屈臣氏莴笋,7,百度地图,1,6,4,4,4,5,8,4
11,爱奇艺,7,知乎,1,6,11,11,11,11,11,11
11,爱奇艺,7,滴滴出行,1,6,11,11,11,11,11,11
11,爱奇艺,7,腾讯新闻,1,6,4,3,3,3,4,3
11,爱奇艺,7,百度贴吧,1,6,10,10,10,10,10,10
11,爱奇艺,7,饿了么,1,6,10,10,4,4,4,4
11,爱奇艺,7,今日头条,1,6,11,4,11,10,10,10
11,爱奇艺,7,美团,1,6,10,8,9,10,10,10
11,爱奇艺,7,QQ,1,6,4,4,4,4,3,3
11,爱奇艺,7,脉脉,1,6,11,11,11,11,11,11
11,爱奇艺,7,哔哩哔哩,1,6,10,4,4,4,4,4
11,爱奇艺,7,爱豆,1,6,3,8,8,10,10,10
11,爱奇艺,7,咪咕视频,1,6,10,10,10,10,10,10
11,爱奇艺,7,拼多多,1,6,11,11,11,11,11,11
11,爱奇艺,7,大众点评,1,6,11,10,10,10,10,10
11,爱奇艺,7,日历,1,6,10,4,9,9,10,5
11,爱奇艺,7,百度翻译,1,6,10,9,4,10,10,10
11,爱奇艺,7,MoliPlayer,1,6,10,10,4,10,10,10
11,爱奇艺,7,苏宁易购,1,6,11,11,11,11,11,10
11,爱奇艺,7,美团外卖,1,6,10,10,4,4,4,4
11,爱奇艺,7,新浪新闻,1,6,11,10,10,10,11,10
11,爱奇艺,7,中国移动,1,6,4,5,5,10,10,10
11,爱奇艺,7,微博,1,6,4,4,4,4,4,4
11,爱奇艺,7,小黑鱼,1,6,11,11,11,11,11,11
11,爱奇艺,7,音悦台,1,6,10,10,10,10,10,10
11,爱奇艺,7,东方头条,1,6,11,11,11,11,11,11
11,爱奇艺,7,淘新闻,1,6,11,11,11,11,11,10
11,爱奇艺,7,中国移动,1,6,4,5,5,10,10,10
11,爱奇艺,7,唯品会,1,6,11,10,10,10,10,10
11,爱奇艺,7,一键锁屏,1,6,10,10,10,10,10,10
11,爱奇艺,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
11,爱奇艺,7,爱奇艺,1,6,11,11,11,11,11,11
11,爱奇艺,7,券妈妈优惠券,1,6,4,4,4,4,4,4
11,爱奇艺,7,万表-买手表、名表,1,6,11,10,10,10,10,10
11,爱奇艺,7,网易新闻,1,6,11,11,11,10,10,10
11,爱奇艺,7,腾讯视频,1,6,11,11,11,11,11,10
11,爱奇艺,7,沪江开心词场,1,6,11,11,4,4,4,4
11,爱奇艺,7,扫描全能王,1,6,10,10,10,10,10,4
11,爱奇艺,7,微视,1,6,11,11,11,11,11,11
11,爱奇艺,7,QQ邮箱,1,6,10,10,10,10,7,10
11,爱奇艺,7,手机知网,1,6,11,11,11,11,11,11
11,爱奇艺,7,腾讯NOW直播,1,6,11,11,4,11,10,10
11,爱奇艺,7,微信,1,6,3,4,4,3,3,3
11,爱奇艺,7,百度地图,1,6,4,4,4,5,8,4
4,券妈妈优惠券,7,知乎,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,滴滴出行,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,腾讯新闻,1,6,4,3,3,3,4,3
4,券妈妈优惠券,7,百度贴吧,1,6,10,10,10,10,10,10
4,券妈妈优惠券,7,饿了么,1,6,10,10,4,4,4,4
4,券妈妈优惠券,7,今日头条,1,6,11,4,11,10,10,10
4,券妈妈优惠券,7,美团,1,6,10,8,9,10,10,10
4,券妈妈优惠券,7,QQ,1,6,4,4,4,4,3,3
4,券妈妈优惠券,7,脉脉,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,哔哩哔哩,1,6,10,4,4,4,4,4
4,券妈妈优惠券,7,爱豆,1,6,3,8,8,10,10,10
4,券妈妈优惠券,7,咪咕视频,1,6,10,10,10,10,10,10
4,券妈妈优惠券,7,拼多多,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,大众点评,1,6,11,10,10,10,10,10
4,券妈妈优惠券,7,日历,1,6,10,4,9,9,10,5
4,券妈妈优惠券,7,百度翻译,1,6,10,9,4,10,10,10
4,券妈妈优惠券,7,MoliPlayer,1,6,10,10,4,10,10,10
4,券妈妈优惠券,7,苏宁易购,1,6,11,11,11,11,11,10
4,券妈妈优惠券,7,美团外卖,1,6,10,10,4,4,4,4
4,券妈妈优惠券,7,新浪新闻,1,6,11,10,10,10,11,10
4,券妈妈优惠券,7,中国移动,1,6,4,5,5,10,10,10
4,券妈妈优惠券,7,微博,1,6,4,4,4,4,4,4
4,券妈妈优惠券,7,小黑鱼,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,音悦台,1,6,10,10,10,10,10,10
4,券妈妈优惠券,7,东方头条,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,淘新闻,1,6,11,11,11,11,11,10
4,券妈妈优惠券,7,中国移动,1,6,4,5,5,10,10,10
4,券妈妈优惠券,7,唯品会,1,6,11,10,10,10,10,10
4,券妈妈优惠券,7,一键锁屏,1,6,10,10,10,10,10,10
4,券妈妈优惠券,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
4,券妈妈优惠券,7,爱奇艺,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,券妈妈优惠券,1,6,4,4,4,4,4,4
4,券妈妈优惠券,7,万表-买手表、名表,1,6,11,10,10,10,10,10
4,券妈妈优惠券,7,网易新闻,1,6,11,11,11,10,10,10
4,券妈妈优惠券,7,腾讯视频,1,6,11,11,11,11,11,10
4,券妈妈优惠券,7,沪江开心词场,1,6,11,11,4,4,4,4
4,券妈妈优惠券,7,扫描全能王,1,6,10,10,10,10,10,4
4,券妈妈优惠券,7,微视,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,QQ邮箱,1,6,10,10,10,10,7,10
4,券妈妈优惠券,7,手机知网,1,6,11,11,11,11,11,11
4,券妈妈优惠券,7,腾讯NOW直播,1,6,11,11,4,11,10,10
4,券妈妈优惠券,7,微信,1,6,3,4,4,3,3,3
4,券妈妈优惠券,7,百度地图,1,6,4,4,4,5,8,4
10,万表-买手表、名表,7,知乎,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,滴滴出行,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,腾讯新闻,1,6,4,3,3,3,4,3
10,万表-买手表、名表,7,百度贴吧,1,6,10,10,10,10,10,10
10,万表-买手表、名表,7,饿了么,1,6,10,10,4,4,4,4
10,万表-买手表、名表,7,今日头条,1,6,11,4,11,10,10,10
10,万表-买手表、名表,7,美团,1,6,10,8,9,10,10,10
10,万表-买手表、名表,7,QQ,1,6,4,4,4,4,3,3
10,万表-买手表、名表,7,脉脉,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,万表-买手表、名表,7,爱豆,1,6,3,8,8,10,10,10
10,万表-买手表、名表,7,咪咕视频,1,6,10,10,10,10,10,10
10,万表-买手表、名表,7,拼多多,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,大众点评,1,6,11,10,10,10,10,10
10,万表-买手表、名表,7,日历,1,6,10,4,9,9,10,5
10,万表-买手表、名表,7,百度翻译,1,6,10,9,4,10,10,10
10,万表-买手表、名表,7,MoliPlayer,1,6,10,10,4,10,10,10
10,万表-买手表、名表,7,苏宁易购,1,6,11,11,11,11,11,10
10,万表-买手表、名表,7,美团外卖,1,6,10,10,4,4,4,4
10,万表-买手表、名表,7,新浪新闻,1,6,11,10,10,10,11,10
10,万表-买手表、名表,7,中国移动,1,6,4,5,5,10,10,10
10,万表-买手表、名表,7,微博,1,6,4,4,4,4,4,4
10,万表-买手表、名表,7,小黑鱼,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,音悦台,1,6,10,10,10,10,10,10
10,万表-买手表、名表,7,东方头条,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,淘新闻,1,6,11,11,11,11,11,10
10,万表-买手表、名表,7,中国移动,1,6,4,5,5,10,10,10
10,万表-买手表、名表,7,唯品会,1,6,11,10,10,10,10,10
10,万表-买手表、名表,7,一键锁屏,1,6,10,10,10,10,10,10
10,万表-买手表、名表,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,万表-买手表、名表,7,爱奇艺,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,万表-买手表、名表,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,万表-买手表、名表,7,网易新闻,1,6,11,11,11,10,10,10
10,万表-买手表、名表,7,腾讯视频,1,6,11,11,11,11,11,10
10,万表-买手表、名表,7,沪江开心词场,1,6,11,11,4,4,4,4
10,万表-买手表、名表,7,扫描全能王,1,6,10,10,10,10,10,4
10,万表-买手表、名表,7,微视,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,QQ邮箱,1,6,10,10,10,10,7,10
10,万表-买手表、名表,7,手机知网,1,6,11,11,11,11,11,11
10,万表-买手表、名表,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,万表-买手表、名表,7,微信,1,6,3,4,4,3,3,3
10,万表-买手表、名表,7,百度地图,1,6,4,4,4,5,8,4
10,网易新闻,7,知乎,1,6,11,11,11,11,11,11
10,网易新闻,7,滴滴出行,1,6,11,11,11,11,11,11
10,网易新闻,7,腾讯新闻,1,6,4,3,3,3,4,3
10,网易新闻,7,百度贴吧,1,6,10,10,10,10,10,10
10,网易新闻,7,饿了么,1,6,10,10,4,4,4,4
10,网易新闻,7,今日头条,1,6,11,4,11,10,10,10
10,网易新闻,7,美团,1,6,10,8,9,10,10,10
10,网易新闻,7,QQ,1,6,4,4,4,4,3,3
10,网易新闻,7,脉脉,1,6,11,11,11,11,11,11
10,网易新闻,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,网易新闻,7,爱豆,1,6,3,8,8,10,10,10
10,网易新闻,7,咪咕视频,1,6,10,10,10,10,10,10
10,网易新闻,7,拼多多,1,6,11,11,11,11,11,11
10,网易新闻,7,大众点评,1,6,11,10,10,10,10,10
10,网易新闻,7,日历,1,6,10,4,9,9,10,5
10,网易新闻,7,百度翻译,1,6,10,9,4,10,10,10
10,网易新闻,7,MoliPlayer,1,6,10,10,4,10,10,10
10,网易新闻,7,苏宁易购,1,6,11,11,11,11,11,10
10,网易新闻,7,美团外卖,1,6,10,10,4,4,4,4
10,网易新闻,7,新浪新闻,1,6,11,10,10,10,11,10
10,网易新闻,7,中国移动,1,6,4,5,5,10,10,10
10,网易新闻,7,微博,1,6,4,4,4,4,4,4
10,网易新闻,7,小黑鱼,1,6,11,11,11,11,11,11
10,网易新闻,7,音悦台,1,6,10,10,10,10,10,10
10,网易新闻,7,东方头条,1,6,11,11,11,11,11,11
10,网易新闻,7,淘新闻,1,6,11,11,11,11,11,10
10,网易新闻,7,中国移动,1,6,4,5,5,10,10,10
10,网易新闻,7,唯品会,1,6,11,10,10,10,10,10
10,网易新闻,7,一键锁屏,1,6,10,10,10,10,10,10
10,网易新闻,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,网易新闻,7,爱奇艺,1,6,11,11,11,11,11,11
10,网易新闻,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,网易新闻,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,网易新闻,7,网易新闻,1,6,11,11,11,10,10,10
10,网易新闻,7,腾讯视频,1,6,11,11,11,11,11,10
10,网易新闻,7,沪江开心词场,1,6,11,11,4,4,4,4
10,网易新闻,7,扫描全能王,1,6,10,10,10,10,10,4
10,网易新闻,7,微视,1,6,11,11,11,11,11,11
10,网易新闻,7,QQ邮箱,1,6,10,10,10,10,7,10
10,网易新闻,7,手机知网,1,6,11,11,11,11,11,11
10,网易新闻,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,网易新闻,7,微信,1,6,3,4,4,3,3,3
10,网易新闻,7,百度地图,1,6,4,4,4,5,8,4
10,腾讯视频,7,知乎,1,6,11,11,11,11,11,11
10,腾讯视频,7,滴滴出行,1,6,11,11,11,11,11,11
10,腾讯视频,7,腾讯新闻,1,6,4,3,3,3,4,3
10,腾讯视频,7,百度贴吧,1,6,10,10,10,10,10,10
10,腾讯视频,7,饿了么,1,6,10,10,4,4,4,4
10,腾讯视频,7,今日头条,1,6,11,4,11,10,10,10
10,腾讯视频,7,美团,1,6,10,8,9,10,10,10
10,腾讯视频,7,QQ,1,6,4,4,4,4,3,3
10,腾讯视频,7,脉脉,1,6,11,11,11,11,11,11
10,腾讯视频,7,哔哩哔哩,1,6,10,4,4,4,4,4
10,腾讯视频,7,爱豆,1,6,3,8,8,10,10,10
10,腾讯视频,7,咪咕视频,1,6,10,10,10,10,10,10
10,腾讯视频,7,拼多多,1,6,11,11,11,11,11,11
10,腾讯视频,7,大众点评,1,6,11,10,10,10,10,10
10,腾讯视频,7,日历,1,6,10,4,9,9,10,5
10,腾讯视频,7,百度翻译,1,6,10,9,4,10,10,10
10,腾讯视频,7,MoliPlayer,1,6,10,10,4,10,10,10
10,腾讯视频,7,苏宁易购,1,6,11,11,11,11,11,10
10,腾讯视频,7,美团外卖,1,6,10,10,4,4,4,4
10,腾讯视频,7,新浪新闻,1,6,11,10,10,10,11,10
10,腾讯视频,7,中国移动,1,6,4,5,5,10,10,10
10,腾讯视频,7,微博,1,6,4,4,4,4,4,4
10,腾讯视频,7,小黑鱼,1,6,11,11,11,11,11,11
10,腾讯视频,7,音悦台,1,6,10,10,10,10,10,10
10,腾讯视频,7,东方头条,1,6,11,11,11,11,11,11
10,腾讯视频,7,淘新闻,1,6,11,11,11,11,11,10
10,腾讯视频,7,中国移动,1,6,4,5,5,10,10,10
10,腾讯视频,7,唯品会,1,6,11,10,10,10,10,10
10,腾讯视频,7,一键锁屏,1,6,10,10,10,10,10,10
10,腾讯视频,7,屈臣氏莴笋,1,6,11,11,11,11,11,10
10,腾讯视频,7,爱奇艺,1,6,11,11,11,11,11,11
10,腾讯视频,7,券妈妈优惠券,1,6,4,4,4,4,4,4
10,腾讯视频,7,万表-买手表、名表,1,6,11,10,10,10,10,10
10,腾讯视频,7,网易新闻,1,6,11,11,11,10,10,10
10,腾讯视频,7,腾讯视频,1,6,11,11,11,11,11,10
10,腾讯视频,7,沪江开心词场,1,6,11,11,4,4,4,4
10,腾讯视频,7,扫描全能王,1,6,10,10,10,10,10,4
10,腾讯视频,7,微视,1,6,11,11,11,11,11,11
10,腾讯视频,7,QQ邮箱,1,6,10,10,10,10,7,10
10,腾讯视频,7,手机知网,1,6,11,11,11,11,11,11
10,腾讯视频,7,腾讯NOW直播,1,6,11,11,4,11,10,10
10,腾讯视频,7,微信,1,6,3,4,4,3,3,3
10,腾讯视频,7,百度地图,1,6,4,4,4,5,8,4
4,沪江开心词场,7,知乎,1,6,11,11,11,11,11,11
4,沪江开心词场,7,滴滴出行,1,6,11,11,11,11,11,11
4,沪江开心词场,7,腾讯新闻,1,6,4,3,3,3,4,3
4,沪江开心词场,7,百度贴吧,1,6,10,10,10,10,10,10
4,沪江开心词场,7,饿了么,1,6,10,10,4,4,4,4
4,沪江开心词场,7,今日头条,1,6,11,4,11,10,10,10
4,沪江开心词场,7,美团,1,6,10,8,9,10,10,10
4,沪江开心词场,7,QQ,1,6,4,4,4,4,3,3
4,沪江开心词场,7,脉脉,1,6,11,11,11,11,11,11
4,沪江开心词场,7,哔哩哔哩,1,6,10,4,4,4,4,4
4,沪江开心词场,7,爱豆,1,6,3,8,8,10,10,10
4,沪江开心词场,7,咪咕视频,1,6,10,10,10,10,10,10
4,沪江开心词场,7,拼多多,1,6,11,11,11,11,11,11
4,沪江开心词场,7,大众点评,1,6,11,10,10,10,10,10
4,沪江开心词场,7,日历,1,6,10,4,9,9,10,5
4,沪江开心词场,7,百度翻译,1,6,10,9,4,10,10,10
4,沪江开心词场,7,MoliPlayer,1,6,10,10,4,10,10,10
4,沪江开心词场,7,苏宁易购,1,6,11,11,11,11,11,10
